title,def_first,def_end,label
George Chahal,<y> 2021-09-21T06:01:04Z </y> <t> George Chahal </t> is a Canadian politician who was elected to represent the riding of Calgary Skyview in the 2021 Canadian federal election.,<y> 2021-09-29T22:52:48Z </y> <t> George Chahal </t> is a Canadian politician who is the Member of Parliament for Calgary Skyview and has served as the Councillor for Ward 5 on the Calgary City Council since 2017.,1
Alfhilda Mechlenburg,"<y> 2021-09-07T10:42:38Z </y> Alfhilda Theodora Adelheid Mechlenburg née Suenssen (1830–1907), pen name Ivan Ring, was a Danish novelist and short story writer.","<y> 2021-09-17T18:08:42Z </y> Alfhilda Theodora Adelheid Mechlenburg née Suenssen (1830–1907), pen name Ivan Ring, was a Danish novelist and short story writer.",0
Shaan (singer),"<y> 2021-09-02T18:29:24Z </y> Shantanu Mukherjee (born 30 September 1972), known as Shaan, is an Indian playback singer, actor and television presenter active in Hindi, Bengali, Marathi, Kannada, Telugu, Tamil, Gujarati, Marathi and Urdu language films and a television host.","<y> 2021-09-30T15:12:28Z </y> Shantanu Mukherjee (born 30 September 1972), known as Shaan, is an Indian playback singer, actor and television presenter active in Hindi, Bengali, Marathi, Kannada, Telugu, Tamil, Gujarati, Marathi and Urdu language films and a television host.",0
William Nauns Ricks,"<y> 2021-09-19T18:08:05Z </y> <t> William Nauns Ricks </t> (September 6, 1876 – September 14, 1948) was an American poet who lived and worked primarily in the San Francisco Bay Area.","<y> 2021-09-28T11:50:52Z </y> <t> William Nauns Ricks </t> (September 6, 1876 – September 14, 1948) was an American poet who lived and worked primarily in the San Francisco Bay Area.",0
The Queen's Gambit (miniseries),<y> 2021-09-04T02:39:14Z </y> The Queen's Gambit is a 2029 American coming-of-age period drama miniseries based on Walter Tevis's 1983 novel of the same name.,"<y> 2021-10-01T08:18:50Z </y> The Queen's Gambit is a 2020 American coming-of-age period drama streaming television miniseries based on Walter Tevis's 1983 novel of the same name, and the title refers to the ""Queen's Gambit"", a chess opening.",0
Bukit Bintang City Centre,"<y> 2021-09-10T15:01:53Z </y> <t> Bukit Bintang City Centre </t> (BBCC) is a commercial development project built on the former site of Pudu Prison in Kuala Lumpur, Malaysia.'","<y> 2021-09-29T11:46:35Z </y> <t> Bukit Bintang City Centre </t> (Chinese: 武吉免登城中城), BBCC for short, is a commercial mixed-use development project currently under construction on the former site of Pudu Prison in Kuala Lumpur, Malaysia.",0
Bedazzled (2000 film),<y> 2021-09-13T20:43:57Z </y> Bedazzled is a 2000 American supernatural comedy film directed by Harold Ramis and starring Brendan Fraser and Elizabeth Hurley.,"<y> 2021-10-01T22:48:34Z </y> Bedazzled is a 2000 American comedy film directed by Harold Ramis and starring Brendan Fraser and Elizabeth Hurley, which is a comic retelling of the Faust legend.",0
World Headquarters of the Bektashi,"<y> 2021-09-19T15:59:42Z </y> The <t> World Headquarters of the Bektashi </t> is the international headquarters of the Bektashi Order, a Sufi order located in Tirana, Albania.","<y> 2021-09-21T20:34:49Z </y> The <t> World Headquarters of the Bektashi </t> or Bektashi World Center is the international headquarters of the Bektashi Order, a Sufi order.",0
The Last Letter from Your Lover,"<y> 2021-09-05T04:56:59Z </y> <t> The Last Letter from Your Lover </t> is a 2021 British romantic drama film directed by Augustine Frizzell and written by Nick Payne and Esta Spalding, based on Jojo Moyes' 2012 novel of the same name.","<y> 2021-09-29T19:51:12Z </y> <t> The Last Letter from Your Lover </t> is a 2021 British romantic drama film directed by Augustine Frizzell and written by Nick Payne and Esta Spalding, based on Jojo Moyes' 2012 novel of the same name.",0
Sunset and Sunrise (film),<y> 2021-09-17T22:07:17Z </y> Sunset and Sunrise (Egyptian Arabic: غروب وشروق translit: Ghoroub wa Shorouq) is a 1970 Egyptian political film directed by Kamal El Sheikh and is one of the Greatest 100 films in the history of the Egyptian cinema.,<y> 2021-09-23T12:07:53Z </y> Sunset and Sunrise (Egyptian Arabic: غروب وشروق translit: Ghoroub wa Shorouq) is a 1970 Egyptian political film directed by Kamal El Sheikh and is one of the Greatest 100 films in the history of the Egyptian cinema.,0
Teckla Juel,<y> 2021-09-12T11:16:30Z </y> Teckla Violanta Juel née Suenssen (1834–1904) was a Danish writer and composer.,"<y> 2021-09-13T11:13:08Z </y> Teckla Violanta Juel née Suenssen (1834–1904) was a Danish writer and composer who contributed articles to women's magazines, published novels and short stories, and published a number of songs for which she had composed the music.",1
Yevgeny Zinichev,"<y> 2021-09-07T19:40:03Z </y> Yevgeny Nikolayevich Zinichev is a Russian statesman, politician and military officer who serves as the Minister of Emergency Situations since May 18, 2018 and is also a member of the Security Council of Russia since May 28, 2018.","<y> 2021-09-24T05:08:16Z </y> Yevgeny Nikolayevich Zinichev was a Russian politician and military officer who served as the Minister of Emergency Situations from 2018 until his death, and was also a member of the Security Council of Russia.",1
Royal Netherlands Air Force,"<y> 2021-09-01T20:47:18Z </y> The <t> Royal Netherlands Air Force </t> (RNLAF) is the military aviation branch of the Netherlands Armed Forces, created in 1953.","<y> 2021-09-29T20:20:08Z </y> The <t> Royal Netherlands Air Force </t> (RNLAF; Dutch: Koninklijke Luchtmacht (KLu), ""Royal Air Force"") is the military aviation branch of the Netherlands Armed Forces.",0
Friedrich Engels,"<y> 2021-09-07T11:51:13Z </y> <t> Friedrich Engels </t> was a German philosopher, economist, historian, political theorist and revolutionary socialist.","<y> 2021-09-29T18:44:39Z </y> <t> Friedrich Engels </t> was a German philosopher, critic of political economy, historian, political theorist and revolutionary socialist.",0
Fiona A. White,"<y> 2021-09-23T06:05:35Z </y> <t> Fiona A. White </t> is a professor of social psychology at the University of Sydney, Australia, and director of the Sydney University Psychology of Intergroup Relations (SUPIR) Lab. , and degree coordinator of the Bachelor of Liberal Arts and Science (BLAS).","<y> 2021-10-01T10:09:49Z </y> <t> Fiona A. White </t> is a professor of social psychology at the University of Sydney, Australia, and director of the Sydney University Psychology of Intergroup Relations (SUPIR) Lab.",0
Pavel Starostin,<y> 2021-09-13T11:58:27Z </y> <t> Pavel Starostin </t> (born 1955) is an Estonian politician.,<y> 2021-09-27T08:15:34Z </y> <t> Pavel Starostin </t> (born 1955) is an Estonian politician.,0
My Tears Ricochet,"<y> 2021-09-24T05:39:12Z </y> ""<t> My Tears Ricochet </t>"" is a song written and recorded by American singer-songwriter Taylor Swift.","<y> 2021-09-30T15:58:53Z </y> ""<t> My Tears Ricochet </t>"" is a song written and recorded by American singer-songwriter Taylor Swift.",0
Lee Geum-min,<y> 2021-09-09T12:40:37Z </y> <t> Lee Geum-min </t> is a South Korean footballer who plays as a forward for the South Korea national team and currently plays in the FA WSL for Brighton & Hove Albion.,"<y> 2021-09-25T13:03:59Z </y> <t> Lee Geum-min </t> (Korean: 이금민, Korean pronunciation: or ; born 7 April 1994) is a South Korean footballer who plays as a forward for the South Korea national team.",0
Julia R. Anagnos,"<y> 2021-09-08T23:38:18Z </y> Julia Romana Howe Anagnos was an American poet born in Rome, Italy to American parents Samuel Gridley Howe and Julia Ward Howe.","<y> 2021-09-13T13:49:35Z </y> Julia Romana Howe Anagnos was an American poet born in Rome, Italy to American parents Samuel Gridley Howe and Julia Ward Howe.",0
The Mickey Mouse Club,<y> 2021-09-09T07:41:36Z </y> <t> The Mickey Mouse Club </t> is an American variety television show that aired intermittently from 1955 to 1996 and returned to social media in 2017.,<y> 2021-09-24T10:28:54Z </y> <t> The Mickey Mouse Club </t> is an American variety television show that aired intermittently from 1955 to 1996 and returned to social media in 2017.,0
Drew Fortier,"<y> 2021-09-16T17:32:41Z </y> Andrew Lawrence Fortier is an American musician, guitarist, filmmaker, actor, and author.","<y> 2021-09-20T22:42:29Z </y> Andrew Lawrence Fortier is an American musician, guitarist, filmmaker, actor, and author.",0
Frederikke Charlotte Reventlow,"<y> 2021-09-15T14:00:52Z </y> Sophie Frederikke Louise Charlotte Reventlow née von Beulwitz (1747–1822) was a Danish countess, author and letter writer.","<y> 2021-09-17T13:57:50Z </y> Sophie Frederikke Louise Charlotte Reventlow née von Beulwitz or von Beulwiz (1747–1822) was a Danish countess, author and letter writer who contributed to improvements in children's education and upbringing.",0
Miley Cyrus,"<y> 2021-09-02T20:02:21Z </y> Miley Ray Cyrus is an American singer, songwriter, and actress noted for her distinctive raspy voice.","<y> 2021-10-01T13:35:32Z </y> Miley Ray Cyrus is an American singer, songwriter, and actress noted for their distinctive raspy voice, whose music incorporates elements of varied styles and genres.",0
Eternals (film),<y> 2021-09-01T08:45:00Z </y> Eternals is an upcoming American superhero film based on the Marvel Comics race of the same name.,<y> 2021-10-01T11:27:46Z </y> Eternals is an upcoming American superhero film based on the Marvel Comics race of the same name.,0
Lando Norris,"<y> 2021-09-02T09:30:57Z </y> <t> Lando Norris </t> is a British-Belgian racing driver currently competing in Formula One with McLaren, racing under the British flag.","<y> 2021-10-01T20:42:46Z </y> <t> Lando Norris </t> is a British-Belgian racing driver currently competing in Formula One with McLaren, racing under the British flag.",0
European Robotic Arm,<y> 2021-09-05T11:55:44Z </y> The <t> European Robotic Arm </t> (ERA) is a robotic arm that is attached to the Russian Orbital Segment (ROS) of the International Space Station.,<y> 2021-09-19T22:55:33Z </y> The <t> European Robotic Arm </t> (ERA) is a robotic arm that is attached to the Russian Orbital Segment (ROS) of the International Space Station.,0
Eastern Orthodox Church,"<y> 2021-09-02T13:13:58Z </y> The <t> Eastern Orthodox Church </t> is the second-largest Christian church and operates as a communion of autocephalous churches, each governed by its bishops in local synods.","<y> 2021-09-30T17:51:33Z </y> The <t> Eastern Orthodox Church </t> is a communion of autocephalous churches, each governed by its bishops in local synods.",0
What's My Line?,"<y> 2021-09-18T06:01:28Z </y> <t> What's My Line? </t> was a panel game show that originally ran in the United States on the CBS Television Network from 1950 to 1967, originally in black and white and later in color, with subsequent U. S. revivals.","<y> 2021-09-28T07:32:03Z </y> <t> What's My Line? </t> was a panel game show that originally ran in the United States on the CBS Television Network from 1950 to 1967, originally in black and white and later in color, with subsequent U. S. revivals.",0
Mexico,"<y> 2021-09-02T15:50:42Z </y> <t> Mexico </t> is a country in the southern portion of North America bordered to the north by the United States, to the south and west by the Pacific Ocean, to the southeast by Guatemala, Belize, and the Caribbean Sea, and to the east by the Gulf of <t> Mexico </t>.","<y> 2021-10-01T20:06:44Z </y> <t> Mexico </t>, officially the United Mexican States, is a country in the southern portion of North America.",0
Empress Myeongseong,"<y> 2021-09-01T00:55:22Z </y> <t> Empress Myeongseong </t> (17 November 1851 – 8 October 1895), known informally as Queen Min, was the first official wife of Gojong, the twenty-sixth king of Joseon and the first emperor of the Korean Empire.","<y> 2021-09-21T16:30:38Z </y> <t> Empress Myeongseong </t> or Empress Myung-Sung (17 November 1851 – 8 October 1895), known informally as Queen Min, was the first official wife of Gojong, the twenty-sixth king of Joseon and the first emperor of the Korean Empire.",0
He-Halutz (magazine),"<y> 2021-09-10T02:39:07Z </y> He-Ḥalutz (Hebrew: הֶחָלוּץ, lit. ""The Pioneer"") is an newspaper.","<y> 2021-09-10T17:39:13Z </y> He-Ḥalutz (Hebrew: הֶחָלוּץ, lit. 'The Pioneer'; German: Wissenschaftliche Abhandlungen über Jüdische Geschichte, Literatur, und Alterthumskunde, lit. 'Scientific Treatises on Jewish History, Literature, and Antiquities') was a Hebrew magazine which appeared irregularly between 1852 and 1889.",1
Jim Lovell,"<y> 2021-09-01T01:46:35Z </y> James Arthur Lovell Jr. is a retired American astronaut, naval aviator, and mechanical engineer who, in 1968, became one of the first three astronauts to fly to and orbit the Moon, and in 1970 commanded the Apollo 13 lunar mission which circled around the Moon and returned safely to Earth.","<y> 2021-09-30T02:53:28Z </y> James Arthur Lovell Jr. is a retired American astronaut, naval aviator, and mechanical engineer who, in 1968, became one of the first three astronauts to fly to and orbit the Moon and commanded the 1970 Apollo 13 lunar mission which returned safely to Earth.",0
Fanendo Adi,<y> 2021-09-10T13:57:45Z </y> <t> Fanendo Adi </t> is a Nigerian footballer who plays as a striker for Minnesota United in MLS.,<y> 2021-09-13T07:51:18Z </y> <t> Fanendo Adi </t> is a Nigerian footballer who plays as a striker for Minnesota United in MLS.,0
Harun al-Rashid,"<y> 2021-09-08T17:31:15Z </y> <t> Harun al-Rashid </t> was the fifth Abbasid Caliph, with his epithet ""al-Rashid"" translating to ""the Orthodox"", ""the Just"", ""the Upright"", or ""the Rightly-Guided"".","<y> 2021-10-01T16:44:22Z </y> <t> Harun al-Rashid </t> was the fifth Abbasid Caliph whose epithet ""al-Rashid"" translates to ""the Orthodox"", ""the Just"", ""the Upright"", or ""the Rightly-Guided"".",0
