title,def_first,def_end,label
Estadio Ciudad de La Plata,"<y> 2021-09-21T19:22:01Z </y> The Estadio Único Diego Armando Maradona is a multi-purpose stadium located in the city of La Plata, Argentina.","<y> 2021-09-22T15:50:35Z </y> The Estadio Único Diego Armando Maradona is a multi-purpose stadium located in the city of La Plata, Argentina, and is one of the most modern in Latin America.",0
Royal Noble Consort Huibin Jang,<y> 2021-09-05T22:55:51Z </y> Jang Ok-jeong was the Queen of Joseon from 1688 until her deposition in 1694.,"<y> 2021-09-28T06:53:50Z </y> Jang Ok-jeong was the daughter of Jang Hyeong and his second wife, Lady Yoon of the Papyeong Yoon clan, and was believed to be one of the most beautiful women in Joseon.",0
Sian Proctor,"<y> 2021-09-04T14:14:09Z </y> <t> Sian Proctor </t> is an American geology professor, science communicator and commercial astronaut.",<y> 2021-09-25T14:41:35Z </y> Proctor is the first African American woman to pilot a spacecraft when she was launched into Earth orbit as the pilot of the Crew Dragon space capsule on the Inspiration4 private orbital spaceflight.,1
University of Lethbridge,"<y> 2021-09-02T06:13:44Z </y> The <t> University of Lethbridge </t> is a public comprehensive and research university located in Lethbridge, Alberta, Canada, founded in 1967.","<y> 2021-09-29T17:45:00Z </y> The <t> University of Lethbridge </t> is a public comprehensive and research university founded in the liberal education tradition located in Lethbridge, Alberta, Canada.",0
Marlon Jackson,"<y> 2021-09-01T22:20:06Z </y> <t> Marlon Jackson </t> is an American entertainer, singer, and dancer and the sixth child of the Jackson family who was a member of the Jackson 5.","<y> 2021-10-01T04:27:32Z </y> Marlon David Jackson is an American entertainer, singer, and dancer best known as a member of the Jackson 5.",0
Hal Cumpston,"<y> 2021-09-22T19:19:48Z </y> <t> Hal Cumpston </t> is an Australian actor, producer and writer.","<y> 2021-09-28T18:35:29Z </y> <t> Hal Cumpston </t> is an Australian actor, producer, and writer of indigenous Australian Barkandji heritage.",1
Walter Bitterlich,"<y> 2021-09-03T07:36:55Z </y> <t> Walter Bitterlich </t> was an Austrian forestry scientist who invented the relascope, a method for efficient forest inventory.","<y> 2021-09-10T21:06:31Z </y> <t> Walter Bitterlich </t> was an Austrian forestry scientist who invented the relascope, a method for efficient forest inventory.",0
London Irish,<y> 2021-09-01T15:32:46Z </y> <t> London Irish </t> RFC is a professional English rugby union club with an Irish identity.,"<y> 2021-09-30T12:45:52Z </y> <t> London Irish </t> RFC is a professional English rugby union club with an Irish identity based in Sunbury, Middlesex.",0
Moshe David Tendler,"<y> 2021-09-18T16:51:47Z </y> <t> Moshe David Tendler </t> is an American rabbi, professor of biology and expert in medical ethics.","<y> 2021-09-30T19:13:33Z </y> <t> Moshe David Tendler </t> was an American rabbi, professor of biology, and medical ethics expert.",0
Queen Cheorin,<y> 2021-09-05T23:26:28Z </y> <t> Queen Cheorin </t> was Queen consort of Joseon by marriage to King Cheoljong.,<y> 2021-09-28T06:44:15Z </y> Lady Kim was Queen consort of Joseon by marriage to King Cheoljong.,0
Tidal marsh,"<y> 2021-09-03T19:34:36Z </y> A tidal marsh (also known as a type of ""tidal wetland"") is a marsh found along rivers, coasts and estuaries which floods and drains by the tidal movement of the adjacent estuary, sea or ocean.","<y> 2021-09-22T10:59:21Z </y> <t> Tidal marsh </t>es are wetlands found along rivers, coasts, and estuaries subject to tidal movement and characterized by persistent cycles and transient disturbances.",1
Parviz Mansouri,"<y> 2021-09-24T23:28:32Z </y> <t> Parviz Mansouri </t> was a composer, musician, and teacher of music theory and music critic.",<y> 2021-09-29T07:55:38Z </y> <t> Parviz Mansouri </t> was a teacher of music theory and music critic.,0
Lu Chunfang,<y> 2021-09-23T12:44:00Z </y> <t> Lu Chunfang </t> is a Chinese engineer and academician of the Chinese Academy of Engineering who is the Deputy General Manager of China National Railway Group Limited and a former Vice Minister of Railways.,"<y> 2021-09-26T20:42:41Z </y> <t> Lu Chunfang </t> is a Chinese engineer, deputy general manager of China National Railway Group Limited, and an academician of the Chinese Academy of Engineering.",0
Bovichtus diacanthus,"<y> 2021-09-11T15:21:58Z </y> Bovictus diacanthus, the Tristan klipfish, is a species of marine ray-finned fish belonging to the family Bovichtidae.","<y> 2021-09-12T13:25:34Z </y> <t> Bovichtus diacanthus </t>, the Tristan klipfish, is a species of marine ray-finned fish, a temperate icefish or thornfish, belonging to the family Bovichtidae.",0
Gulf Intracoastal Waterway,"<y> 2021-09-11T18:01:29Z </y> The <t> Gulf Intracoastal Waterway </t> is a navigable inland waterway running approximately 1,050 mi (1,690 km) from Carrabelle, Florida, to Brownsville, Texas, providing a channel with a controlling depth of 12 ft (3.7 m), designed primarily for barge transportation.","<y> 2021-09-12T02:27:59Z </y> The <t> Gulf Intracoastal Waterway </t> is a navigable inland waterway running approximately 1,050 miles (1,690 km) from Carrabelle, Florida, to Brownsville, Texas, with a controlling depth of 12 feet (3.7 m) designed primarily for barge transportation.",0
Ý Lan,"<y> 2021-09-29T10:31:10Z </y> <t> Ý Lan </t> has released several albums, including her debut album, ""<t> Ý Lan </t>"", in 2007, and has toured extensively, performing in countries such as the United States, Canada, Japan, and South Korea.","<y> 2021-09-30T08:16:27Z </y> Lê Thị <t> Ý Lan </t> is a Vietnamese-American female singer born on January 1, 1958 in Ho Chi Minh City.",0
NFL Network,<y> 2021-09-01T20:51:21Z </y> <t> NFL Network </t> is an American sports-oriented pay television network owned by the National Football League.,"<y> 2021-09-29T17:47:54Z </y> <t> NFL Network </t> is an American sports-oriented pay television network owned by the National Football League (NFL) and is part of NFL Media, which is dedicated to American football and features game telecasts from the NFL, as well as NFL-related content including analysis programs, specials, and documentaries.",0
Librarian,"<y> 2021-09-18T14:01:57Z </y> A librarian is a person who works professionally in a library, providing access to information, and sometimes social or technical programming, or instruction on information literacy to users.","<y> 2021-09-30T18:21:45Z </y> A librarian is a person who works professionally in a library, providing access to information and sometimes social or technical programming, or instruction on information literacy to users.",0
Oihane Valdezate,<y> 2021-09-14T11:45:40Z </y> <t> Oihane Valdezate </t> Cabornero is a Spanish footballer who plays as a midfielder for Athletic Club.,<y> 2021-09-20T01:05:15Z </y> Valdezate is a Spanish footballer who plays as a midfielder for Athletic Club.,0
Megan Thee Stallion,"<y> 2021-09-01T05:37:27Z </y> <t> Megan Thee Stallion </t> is an American rapper and songwriter who gained attention when videos of her freestyling became popular on social media platforms and has released multiple albums, singles, and an extended play, with two singles reaching number one on the US Billboard Hot 100 chart.","<y> 2021-09-30T00:42:15Z </y> <t> Megan Thee Stallion </t> is an American rapper from Houston, Texas who gained attention when videos of her freestyling became popular on social media platforms and has released multiple works that have peaked in the top 10 of the Billboard 200, with her single ""Savage Remix"" featuring Beyoncé and her feature on Cardi B's single ""WAP"" both reaching number one on the US Billboard Hot 100 chart.",0
London Calling,"<y> 2021-09-04T07:05:14Z </y> <t> London Calling </t> reflects the band's growing interest in styles beyond their punk roots, including reggae, rockabilly, ska, New Orleans R&B, pop, lounge jazz, and hard rock.","<y> 2021-09-21T21:51:08Z </y> <t> London Calling </t> is the third studio album by English rock band the Clash, featuring a mix of punk rock, new wave, reggae, rockabilly, ska, New Orleans R&B, pop, lounge jazz, and hard rock, and addressing themes of social displacement, unemployment, racial conflict, drug use, and the responsibilities of adulthood.",0
Monty Python's Life of Brian,"<y> 2021-09-13T20:43:59Z </y> The film <t> Monty Python's Life of Brian </t> tells the story of Brian Cohen, a young Jewish-Roman man mistaken for the Messiah, and was written and starred in by the comedy group Monty Python.","<y> 2021-09-30T17:44:08Z </y> Life of Brian is a 1979 British comedy film starring and written by the comedy group Monty Python which tells the story of Brian Cohen, a young Jewish-Roman man who is mistaken for the Messiah.",0
Shang-Chi and the Legend of the Ten Rings,<y> 2021-09-01T00:26:14Z </y> <t> Shang-Chi and the Legend of the Ten Rings </t> is a 2021 American superhero film about Shang-Chi being forced to confront his past after he is drawn into his father's Ten Rings organization.,"<y> 2021-10-01T22:57:42Z </y> ""<t> Shang-Chi and the Legend of the Ten Rings </t> is a 2021 American superhero film produced by Marvel Studios and distributed by Walt Disney Studios Motion Pictures, which is the 25th film in the Marvel Cinematic Universe (MCU) and the first Marvel Studios film with an Asian director and a predominantly Asian cast.""",1
Elterwater Bridge,"<y> 2021-09-23T21:53:54Z </y> <t> Elterwater Bridge </t> is a Grade II listed single-arch bridge spanning Great Langdale Beck at Elterwater, Cumbria, England dating back to 1702.","<y> 2021-09-23T23:11:16Z </y> <t> Elterwater Bridge </t> is a single-arch bridge spanning Great Langdale Beck at Elterwater, Cumbria, England, which is a Grade II listed structure dating to 1702 and has been widened with a level parapet.",0
Rabbinic authority,<y> 2021-09-02T14:15:46Z </y> <t> Rabbinic authority </t> in Judaism relates to the theological and communal authority attributed to rabbinic status.,"<y> 2021-09-18T01:33:51Z </y> The extent of rabbinic authority in Judaism relates to areas of Jewish civil, criminal, and ritual law, while rabbinic positions that relate to non-legal matters are viewed as non-binding.",0
Ljubomir Fejsa,<y> 2021-09-15T23:50:45Z </y> <t> Ljubomir Fejsa </t> is a Serbian professional footballer who plays for the Serbia national team as a defensive midfielder and has won 10 consecutive league titles across three clubs.,"<y> 2021-09-23T13:34:59Z </y> <t> Ljubomir Fejsa </t> (Serbian Cyrillic: Љубомир Фејса, pronounced ; born 14 August 1988) is a Serbian professional footballer who plays for the Serbia national team as a defensive midfielder.",0
Francina Susanna Louw,"<y> 2021-09-04T16:39:24Z </y> Louw is known for her Manual of the Chirakanga Language (1915), which was praised by the linguist Clement Martyn Doke as ""the best grammatical sketch of any Mashonaland language hitherto published"".","<y> 2021-09-12T04:27:53Z </y> Louw was a South African missionary and linguist who was praised for her Manual of the Chirakanga Language (1915) as ""the best grammatical sketch of any Mashonaland language hitherto published"".",1
Adi Kadi Vav,"<y> 2021-09-24T06:44:02Z </y> The <t> Adi Kadi Vav </t> is a state protected monument located in Uparkot Fort, Junagadh, Gujarat, India constructed by local architects and is a stepwell with a flight of steps leading to it.","<y> 2021-09-26T05:13:20Z </y> <t> Adi Kadi Vav </t> or Adi Chadi Vav is a stepwell located in Uparkot Fort, Junagadh, Gujarat, India.",0
Adnan Abu Walid al-Sahrawi,"<y> 2021-09-01T22:10:17Z </y> <t> Adnan Abu Walid al-Sahrawi </t> is a Sahrawi Islamic militant and leader of the Islamic State in the Greater Sahara, who was born in Laayoune, Western Sahara, and studied social sciences at the Mentouri University of Constantine.",<y> 2021-10-01T20:53:40Z </y> <t> Adnan Abu Walid al-Sahrawi </t> was a Sahrawi Islamic terrorist and leader of the Islamic State in the Greater Sahara.,1
Dheva Anrimusthi,<y> 2021-09-04T09:18:41Z </y> <t> Dheva Anrimusthi </t> (born 5 December 1998) is a Indonesian para badminton player.,<y> 2021-09-20T13:14:13Z </y> <t> Dheva Anrimusthi </t> is an Indonesian para badminton player who won the silver medal in the men's singles SU5 event of the 2020 Summer Paralympics.,1
Vojtěch Heger,<y> 2021-09-22T23:58:09Z </y> <t> Vojtěch Heger </t> is a Czech slalom canoeist who has been competing at the international level since 2016.,<y> 2021-09-27T03:35:52Z </y> <t> Vojtěch Heger </t> is a Czech slalom canoeist who has competed at the international level since 2016.,0
Claudio Gomes,<y> 2021-09-01T05:18:43Z </y> <t> Claudio Gomes </t> is a French footballer who plays as a defensive midfielder for Barnsley F. C. on loan from Premier League side Manchester City and the France national under-19 team.,<y> 2021-09-18T21:56:46Z </y> Claudio Amarildo Gomes is a French footballer who plays as a defensive midfielder for Barnsley on loan from Manchester City and the France national under-19 team.,0
