title,def_first,def_end,label
Alexander Carlton Hodson,<y> 2021-09-10T05:29:14Z </y> <t> Alexander Carlton Hodson </t> was an American entomologist and a professor at the University of Minnesota who is known for his work on ecological approaches to applied entomology.,"<y> 2021-09-10T05:39:21Z </y> <t> Alexander Carlton Hodson </t> was an American entomologist and a professor at the University of Minnesota, known for his work on ecological approaches to applied entomology.",0
Mushfiqur Rahim,"<y> 2021-09-01T09:40:18Z </y> <t> Mushfiqur Rahim </t> (Bengali: মুশফিকুর রহিম; born 9 May 1987), known as 'Mushi' or 'Mushfiq', is a Bangladeshi cricketer and the former captain and vice-captain of the Bangladesh national cricket team.","<y> 2021-09-24T17:42:35Z </y> <t> Mushfiqur Rahim </t> (Bengali: মুশফিকুর রহিম; born 9 May 1987), known as 'Mushi' or 'Mushfiq', is a Bangladeshi cricketer and the former captain and vice-captain of the Bangladesh national cricket team.",0
Marek Ženíšek,"<y> 2021-09-15T23:59:19Z </y> <t> Marek Ženíšek </t> is a Czech politician and political scientist who was the Vice-Chairman of TOP 09 from 2009 to 2019, the Member of the Chamber of Deputies from 2013 to 2017, the Deputy Minister of Justice, and the First Deputy Minister of Health.",<y> 2021-09-16T12:27:07Z </y> <t> Marek Ženíšek </t> (born on 26 November 1978) is a Czech politician and political scientist.,0
Mohsin Dawar,<y> 2021-09-01T13:33:23Z </y> Mohsin Javed Dawar is a Pakistani politician who has been a member of the National Assembly of Pakistan since August 2018 and a leader of the Pashtun Tahafuz Movement.,<y> 2021-09-15T14:27:17Z </y> Mohsin Javed Dawar (Pashto: محسن جاوېد داوړ; Urdu: محسن جاوید داوڑ) is a Pakistani politician who is the chairman of the National Democratic Movement (NDM).,0
Lust for a Vampire,"<y> 2021-09-19T00:50:01Z </y> ""<t> Lust for a Vampire </t> (also known as Love for a Vampire or To Love a Vampire) is a 1971 British Hammer Horror film directed by Jimmy Sangster, starring Ralph Bates, Barbara Jefford, Suzanna Leigh, Michael Johnson, and Yutte Stensgaard.""","<y> 2021-09-19T00:53:15Z </y> <t> Lust for a Vampire </t> (also known as Love for a Vampire or To Love a Vampire) is a 1971 British Hammer Horror film directed by Jimmy Sangster, starring Ralph Bates, Barbara Jefford, Suzanna Leigh, Michael Johnson, and Yutte Stensgaard.",0
Elena Lilik,<y> 2021-09-12T09:57:37Z </y> Elena Apel is a German slalom canoeist who has competed at the international level since 2014.,<y> 2021-09-26T15:48:40Z </y> Elena Apel is a German slalom canoeist who has competed at the international level since 2014 and won three medals at the 2021 World Championships in Bratislava.,1
Angela Merkel,<y> 2021-09-01T03:33:28Z </y> Angela Dorothea Merkel is a German politician serving as Chancellor of Germany since 2005.,<y> 2021-10-01T15:48:04Z </y> Angela Dorothea Merkel MdB (née Kasner; born 17 July 1954) is a German politician serving as the chancellor of Germany since 2005.,0
Aníbal Fernández,"<y> 2021-09-02T23:29:00Z </y> Aníbal Domingo Fernández (born January 9, 1957) is an Argentine Justicialist Party politician, lawyer, and certified public accountant who has been a close ally, to the former Presidents Néstor Kirchner and Cristina Fernández de Kirchner.","<y> 2021-09-23T10:39:43Z </y> Aníbal Domingo Fernández is an Argentine Justicialist Party politician, lawyer, and certified public accountant who has served as Argentina's Minister of Security since 2021.",1
Hadi Sacko,<y> 2021-09-24T13:58:42Z </y> <t> Hadi Sacko </t> (born 24 March 1994) is a professional footballer who plays as a winger for Romanian club CFR Cluj.,"<y> 2021-09-24T19:19:02Z </y> <t> Hadi Sacko </t> is a professional footballer who plays as a winger for Romanian club CFR Cluj and the Mali national side, and is a former France U20's international.",1
John Galvin (general),"<y> 2021-09-13T09:57:04Z </y> John Rogers Galvin (May 13, 1929 – September 25, 2015) was an American army general who served as the sixth dean of the Fletcher School of Law and Diplomacy at Tufts University and a member of the U. S. Commission on National Security/21st Century.","<y> 2021-09-20T21:07:23Z </y> John Rogers Galvin (May 13, 1929 – September 25, 2015) was an American army general who served as the sixth dean of the Fletcher School of Law and Diplomacy at Tufts University and a member of the U.S. Commission on National Security/21st Century.",0
Harold Emmerson,"<y> 2021-09-20T07:54:02Z </y> Sir Harold Corti Emmerson, GCB, KCVO (7 April 1896 – 2 August 1984) was an English civil servant.",<y> 2021-09-20T20:35:39Z </y> Sir Harold Corti Emmerson was an English civil servant.,0
Jorge Liberato Urosa Savino,<y> 2021-09-13T07:55:52Z </y> Jorge Liberato Urosa y Savino (born 28 August 1942) is a Venezuelan prelate of the Catholic Church.,<y> 2021-09-27T22:25:44Z </y> Jorge Liberato Urosa y Savino (28 August 1942 – 23 September 2021) was a Venezuelan prelate of the Catholic Church.,1
Perth Sheriff Court,"<y> 2021-09-22T02:39:16Z </y> Sheriff Court is an historic building in Perth, Perth and Kinross, Scotland, designed by Sir Robert Smirke, and is in the Greek Revival style.","<y> 2021-09-30T00:23:18Z </y> Sheriff Court is an historic building on Tay Street in Perth, Perth and Kinross, Scotland, designed by Sir Robert Smirke, and is in the Greek Revival style, dating to 1819.",0
Hellhound,"<y> 2021-09-04T13:13:16Z </y> A hellhound is a malevolent mythological hound which acts as a guardian or servant of hell, the devil, or the underworld.","<y> 2021-09-30T17:48:41Z </y> A hellhound is a mythological hound which embodies a guardian or a servant of hell, the devil, or the underworld.",0
Ntando Mahlangu,<y> 2021-09-03T12:04:28Z </y> <t> Ntando Mahlangu </t> (born 26 January 2002) is a South African Paralympic athlete.,<y> 2021-09-29T12:57:41Z </y> <t> Ntando Mahlangu </t> (born 26 January 2002) is a South African Paralympic athlete.,0
TheSoul Publishing,"<y> 2021-09-24T20:44:02Z </y> <t> TheSoul Publishing </t> is a Cyprus-based media publisher that operates some of the most subscribed YouTube channels, including 5-Minute Crafts and BRIGHT SIDE.","<y> 2021-09-28T18:48:39Z </y> <t> TheSoul Publishing </t> is a Cyprus-based media publisher that operates some of the most subscribed YouTube channels, including 5-Minute Crafts and Bright Side.",0
Joseph Docker,"<y> 2021-09-20T06:28:03Z </y> Hon. <t> Joseph Docker </t> (1802 – 9 December 1884) was an Australian politician, member of the New South Wales Legislative Council.",<y> 2021-09-20T06:37:28Z </y> Hon. <t> Joseph Docker </t> (1802 – 9 December 1884) was an Australian politician and member of the New South Wales Legislative Council.,0
Françoise Bernard,<y> 2021-09-20T21:19:16Z </y> <t> Françoise Bernard </t> was a French gastronomic author and TV presenter.,<y> 2021-10-01T23:48:20Z </y> Andrée Jonquoy known under the pseudonym <t> Françoise Bernard </t> (2 March 1921 – 19 September 2021) was a French food writer and TV presenter.,1
Parasol Stars,<y> 2021-09-05T14:24:09Z </y> <t> Parasol Stars </t>: The Story of Bubble Bobble III is a video game by Taito released in 1991 and is a sequel to Rainbow Islands and the third game in the Bubble Bobble series.,"<y> 2021-09-16T18:14:50Z </y> ""<t> Parasol Stars </t>: The Story of Bubble Bobble III (パラソルスター) is a video game by Taito released in 1991, which is a sequel to Rainbow Islands and the third game in the Bubble Bobble series.""",0
RAF Menwith Hill,"<y> 2021-09-08T05:20:44Z </y> Royal Air Force Menwith Hill is a Royal Air Force station near Harrogate, North Yorkshire, England, which provides communications and intelligence support services to the United Kingdom and the United States and has been described as the largest electronic monitoring station in the world.","<y> 2021-09-18T03:18:10Z </y> Royal Air Force Menwith Hill is a Royal Air Force station near Harrogate, North Yorkshire, England, which provides communications and intelligence support services to the United Kingdom and the US, containing an extensive satellite ground station and being described as the largest electronic monitoring station in the world.",0
Valjo Masso,<y> 2021-09-13T07:05:34Z </y> Jaan Toomla (3 June 1933) is an Estonian agronomist and politician who was a member of VIII Riigikogu.,<y> 2021-09-19T11:59:51Z </y> <t> Valjo Masso </t> is an Estonian agronomist and politician who was a member of VIII Riigikogu.,0
Vanessa Estelle Williams,"<y> 2021-09-16T04:14:00Z </y> <t> Vanessa Estelle Williams </t> is an American actress and producer best known for her roles in Soul Food, New Jack City, Candyman, and Melrose Place.","<y> 2021-10-01T20:31:19Z </y> <t> Vanessa Estelle Williams </t> is an American actress and producer best known for her roles in Soul Food, New Jack City, Candyman film series, and Melrose Place.",0
Mars Exploration Rover,"<y> 2021-09-03T11:17:12Z </y> NASA's <t> Mars Exploration Rover </t> (MER) mission was a robotic space mission involving two Mars rovers, Spirit and Opportunity, exploring the planet Mars.","<y> 2021-09-28T18:25:06Z </y> NASA's <t> Mars Exploration Rover </t> (MER) mission was a robotic space mission involving two Mars rovers, Spirit and Opportunity, exploring the planet Mars.",0
Joseph Flavelle,<y> 2021-09-29T02:25:51Z </y> Sir Joseph Wesley Flavelle was a Canadian businessman.,"<y> 2021-09-29T02:45:37Z </y> Sir Joseph Wesley Flavelle was a Canadian businessman born on February 15, 1858 in Peterborough, Canada West.",0
Kfar Etzion,"<y> 2021-09-28T12:31:45Z </y> <t> Kfar Etzion </t> is an Israeli settlement organized as a religious kibbutz located in the Judean Hills between Jerusalem and Hebron in the southern West Bank, established in 1927, depopulated in 1948 and re-established in 1967.","<y> 2021-09-29T17:16:42Z </y> <t> Kfar Etzion </t> (Hebrew: כְּפַר עֶצְיוֹן, lit. Etzion Village) is an Israeli settlement organized as a religious kibbutz located in the Judean Hills between Jerusalem and Hebron in the southern West Bank, established in 1927, depopulated in 1948 and re-established in 1967.",0
Ioannis Passalidis,<y> 2021-09-15T13:21:45Z </y> Ioannis (Yianis) Passalidis (Greek: Ιωάννης Πασαλίδης; 1886–1968) was a prominent member of the Greek Left and founder of the United Democratic Left party.,<y> 2021-09-27T12:20:09Z </y> Ioannis (Yianis) Passalidis (Greek: Ιωάννης Πασαλίδης; 1886–1968) was a prominent member of the Greek Left and founder of the United Democratic Left party.,0
Zhai Yongming,"<y> 2021-09-24T01:18:37Z </y> <t> Zhai Yongming </t> (born 1955) is a Chinese poet, essayist and screenwriter from Chengdu, in the southwest Sichuan Province.","<y> 2021-09-24T01:23:37Z </y> <t> Zhai Yongming </t> (born 1955) is a Chinese poet, essayist and screenwriter from Chengdu, in the southwest Sichuan Province.",0
Gugu Gumede,"<y> 2021-09-08T00:55:32Z </y> <t> Gugu Gumede </t> is a South African actress born in the Province of Natal, well known for portraying the character of a prophetess, Mamlambo, in the soapie Uzalo.","<y> 2021-09-23T09:36:28Z </y> <t> Gugu Gumede </t> (born December 10, 1991) is a South African actress born in the Province of Natal.",0
Real Madrid Femenino,<y> 2021-09-02T04:23:09Z </y> <t> Real Madrid Femenino </t> is a Spanish women's football club in Madrid.,<y> 2021-09-25T20:25:05Z </y> <t> Real Madrid Femenino </t> is a Spanish women's football club in Madrid founded in 2014 which plays in the Primera División.,1
Sterling Maddox,"<y> 2021-09-17T15:30:40Z </y> Sterling ""Ruffin"" Maddox was a civil engineer who was served as member of the Maryland House of Delegates for western Montgomery County from 1970 to 1974 and passed away at the age of 78 of complications from the novel coronavirus.","<y> 2021-10-01T15:08:11Z </y> Sterling ""Ruffin"" Maddox was an American civil engineer and politician who served as member of the Maryland House of Delegates for Montgomery County from 1971 to 1974.",0
Daniel S. Fisher,<y> 2021-09-05T16:32:07Z </y> <t> Daniel S. Fisher </t> is an American theoretical physicist working in statistical physics.,<y> 2021-09-24T11:59:19Z </y> <t> Daniel S. Fisher </t> is an American theoretical physicist working in statistical physics.,0
Scopitone,<y> 2021-09-07T13:39:30Z </y> <t> Scopitone </t> is a type of jukebox featuring a 16 mm film component.,<y> 2021-09-13T22:56:37Z </y> <t> Scopitone </t> is a type of jukebox featuring a 16 mm film component which was a forerunner of music videos.,0
David Duguid (politician),<y> 2021-09-07T23:00:05Z </y> David James Duguid is a Scottish Conservative Party politician who has been the Member of Parliament for Banff and Buchan since June 2017.,<y> 2021-09-18T20:36:02Z </y> David James Duguid is a Scottish Conservative Party politician who has been the Member of Parliament for Banff and Buchan since June 2017.,0
Lušci Palanka,"<y> 2021-09-11T12:22:52Z </y> <t> Lušci Palanka </t> is a village in the municipality of Sanski Most, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina.","<y> 2021-09-11T22:13:09Z </y> <t> Lušci Palanka </t> is a village in the municipality of Sanski Most, Federation of Bosnia and Herzegovina, Bosnia and Herzegovina.",0
Sicario (2015 film),"<y> 2021-09-01T08:22:21Z </y> Sicario (, Spanish for ""hitman"") is a 2015 action thriller film directed by Denis Villeneuve, written by Taylor Sheridan and starring Emily Blunt, Benicio del Toro, and Josh Brolin.","<y> 2021-10-01T06:35:06Z </y> Sicario (, Spanish for ""hitman"") is a 2015 action thriller film directed by Denis Villeneuve, written by Taylor Sheridan and starring Emily Blunt, Benicio del Toro, and Josh Brolin.",0
Lodewijk Freidrich Paulus,<y> 2021-09-30T05:21:31Z </y> <t> Lodewijk Freidrich Paulus </t> (born 27 July 1957) is an Indonesian politician who is currently a Deputy Speaker of the People's Representative Council.,<y> 2021-10-01T06:51:10Z </y> <t> Lodewijk Freidrich Paulus </t> is an Indonesian politician who is currently a Deputy Speaker of the People's Representative Council.,0
Los Mármoles National Park,<y> 2021-09-12T16:35:17Z </y> <t> Los Mármoles National Park </t> is a protected natural area in northeastern Mexico.,<y> 2021-09-12T18:59:36Z </y> <t> Los Mármoles National Park </t> is a protected natural area in northeastern Mexico.,0
