label,defs
1,"<y> 2014-11-04T05:53:21Z </y> AISA, All India Students' Association is a radical left students' organization, associated with the Communist Party of India (Marxist–Leninist) Liberation.[SEP]<y> 2021-12-29T17:57:14Z </y> All India Students' Association (AISA) is a left wing student organisation in India."
1,"<y> 2009-08-08T14:33:45Z </y> Template:PBB The alpha-2A adrenergic receptor (α2A adrenoreceptor), also known as ADRA2A, is an alpha-2 adrenergic receptor, and also denotes the human gene encoding it.[SEP]<y> 2022-11-06T04:56:57Z </y> 1HLL, 1HO9, 1HOD, 1HOF15011551ENSG00000150594ENSMUSG00000033717P08913Q01338NM_000681NM_007417NP_000672NP_031443The alpha-2A adrenergic receptor (α2A adrenoceptor), also known as ADRA2A, is an α2 adrenergic receptor, and also denotes the human gene encoding it. α2 adrenergic receptors include 3 highly homologous subtypes: α2A, α2B, and α2C."
0,<y> 2014-11-02T14:59:24Z </y> Thomas Alwyn Jones (born 30 August 1947) is a Welsh biophysicist and a professor at the Uppsala University in Sweden.[SEP]<y> 2019-09-11T15:52:44Z </y> Thomas Alwyn Jones (born 30 August 1947) is a Welsh biophysicist and a professor at the Uppsala University in Sweden.
1,"<y> 2010-12-22T21:57:53Z </y> The American Polish Advisory Council is a 501(c)(4) organization registered in Washington DC dedicated to improving the visibility of Polish-Americans in public affairs.[SEP]<y> 2022-11-18T12:21:24Z </y> The American Polish Advisory Council (APAC) was a 501(c)(4) organization registered in Washington, DC, dedicated to improving the visibility of Polish-Americans in public affairs and politics."
0,"<y> 2009-08-08T19:13:49Z </y> In enzymology, an amino-acid racemase (EC 5. 1. 1. 10) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, L-amino acid, and one product, D-amino acid.[SEP]<y> 2016-05-24T19:46:43Z </y> In enzymology, an amino-acid racemase (EC 5. 1. 1. 10) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, L-amino acid, and one product, D-amino acid."
1,"<y> 2013-03-02T01:50:48Z </y> In enzymology, an aminomuconate-semialdehyde dehydrogenase (EC 1. 2. 1. 32) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2-aminomuconate 6-semialdehyde, NAD+, and H2O, whereas its 3 products are 2-aminomuconate, NADH, and H+.[SEP]<y> 2016-03-30T20:16:15Z </y> In enzymology, an aminomuconate-semialdehyde dehydrogenase (EC 1. 2. 1. 32) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2-aminomuconate 6-semialdehyde, NAD+, and H2O, whereas its 3 products are 2-aminomuconate, NADH, and H+."
1,<y> 2011-12-13T01:02:44Z </y> Amjad Iqbal (Urdu: امجد اقبال) (born 23 September 1981) is a professional footballer who plays for Northern Premier League Premier Division club Bradford Park Avenue.[SEP]<y> 2021-09-03T02:03:43Z </y> Amjad Riola Iqbal (Urdu: امجد اقبال) (born 2 May 1983) is a footballer.
1,"<y> 2009-12-31T21:50:26Z </y> The Angry Video Game Nerd (abbreviated as AVGN, occasionally shortened to The Nerd) is the character of a series of farcical retrogaming video reviews by James D.[SEP]<y> 2023-03-17T12:54:10Z </y> The Angry Video Game Nerd (abbreviated as AVGN) is an American retrogaming review comedy web series created by and starring James Rolfe."
0,"<y> 2011-02-07T22:33:06Z </y> ""Ann-Maria"" is the tenth single by Dutch girl group Luv', released in early 1980 by Carrere Records.[SEP]<y> 2018-07-08T13:29:55Z </y> ""Ann-Maria"" is the tenth single by Dutch girl group Luv', released in early 1980 by Carrere Records."
0,<y> 2007-12-09T00:56:00Z </y> Antonio Capulongo (c. 1580) was an Italian painter of the late-Renaissance period.[SEP]<y> 2018-04-27T01:30:45Z </y> Antonio Capulongo (c. 1580) was an Italian painter of the late-Renaissance period.
0,"<y> 2013-03-02T01:53:55Z </y> <t> Apo-beta-carotenoid-14',13'-dioxygenase </t> (EC 1. 13. 12. 12) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 8'-apo-beta-carotenol and oxygen, whereas its two products are 14'-apo-beta-carotenal and water.[SEP]<y> 2019-09-23T11:01:22Z </y> <t> Apo-beta-carotenoid-14',13'-dioxygenase </t> (EC 1. 13. 12. 12) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 8'-apo-beta-carotenol and oxygen, whereas its two products are 14'-apo-beta-carotenal and water."
1,"<y> 2007-12-11T12:16:30Z </y> The Apple Scrapple Festival is an event held annually during the second weekend in October in Bridgeville, Delaware, a small town in Sussex County.[SEP]<y> 2017-11-20T23:15:52Z </y> The Apple Scrapple Festival is held annually during the second weekend in October in Bridgeville, Delaware."
0,"<y> 2014-04-05T14:40:39Z </y> <t> Archaeocyon </t> (""beginning dog"") is a small extinct genus of the Borophaginae within the family Canidae (terrestrial canine) which inhabited most of North America during the Whitneyan stage through Geringian stage of the Oligocene epoch 33. 3—26. 3 Ma <t> Archaeocyon </t> existed for approximately 7. 3 million years.[SEP]<y> 2015-12-08T06:23:13Z </y> <t> Archaeocyon </t> (""beginning dog"") is a small extinct genus of the Borophaginae within the family Canidae (terrestrial canine) which inhabited most of North America during the Whitneyan stage through Geringian stage of the Oligocene epoch 33. 3—26. 3 Ma <t> Archaeocyon </t> existed for approximately 7. 3 million years."
0,<y> 2014-03-18T07:59:16Z </y> Ferdinand Karl Viktor (20 July 1821 – 15 December 1849) was Archduke of Austria-Este and Prince of Modena.[SEP]<y> 2021-06-27T23:35:57Z </y> Ferdinand Karl Viktor (20 July 1821 – 15 December 1849) was Archduke of Austria-Este and Prince of Modena.
1,"<y> 2009-01-23T04:21:59Z </y> {{chembox |ImageFile=<t> Arctiin </t>. svg |ImageSize=250 |IUPACName=(3R,4R)-4--3-{oxyphenyl]methyl}oxolan-2-one |OtherNames= |Section1=! colspan=2 style=""background: #f8eaba; text-align: center;"" |Identifiers |- | | |- | | |- | MeSH | arctigenin |- | | |- | | |- | colspan=""2"" | |- |Section2=! colspan=2 style=""background: #f8eaba; text-align: center;"" |Properties |- | | C27H34O11 |- | Molar mass | 534. 558 g·mol−1 |- | Melting point | 110–112 °C |- |Section3= }} <t> Arctiin </t> is a lignan found in many plants of the Asteraceae family, particularly the Greater burdock (Arctium lappa) and Centaurea imperialis, and in Trachelospermum asiaticum and Forsythia viridissima.[SEP]<y> 2021-08-19T22:07:38Z </y> <t> Arctiin </t> is a lignan found in many plants of the family Asteraceae, particularly the greater burdock (Arctium lappa) and Centaurea imperialis, and in Trachelospermum asiaticum, Saussurea heteromalla, and Forsythia viridissima."
0,<y> 2008-11-23T19:57:43Z </y> File:Valmikism. jpg <t> Ardaas </t> is a Balmiki ritual performed in the Ashram at the beginning of the community service called Puja.[SEP]<y> 2020-11-20T02:38:23Z </y> <t> Ardaas </t> is a Balmiki ritual performed in the Ashram at the beginning of the community service called Puja.
1,"<y> 2007-12-20T20:26:01Z </y> Template:Future sport ArenaBowl XXII will be played on July 27, 2008 at New Orleans Arena in New Orleans, Louisiana (the host of ArenaBowl XXI).[SEP]<y> 2019-12-05T11:31:38Z </y> ArenaBowl XXII was played on July 27, 2008 at New Orleans Arena in New Orleans, Louisiana (the host of ArenaBowl XXI)."
1,"<y> 2008-12-21T22:47:48Z </y> Coordinates: 50°22′25″N 4°08′39″W﻿ / ﻿50. 37361°N 4. 14417°W﻿ / 50. 37361; -4. 14417 The Armada Shopping Centre was established in the heart of Plymouth in Devon, England in 1986 and is laid out on three floors with Sainsburys occupying the upper floor.[SEP]<y> 2016-08-13T18:20:24Z </y> Coordinates: 50°22′25″N 4°08′39″W﻿ / ﻿50. 37361°N 4. 14417°W﻿ / 50. 37361; -4. 14417 The Armada Centre is a shopping centre in Plymouth, England, which was established in 1986 and refurbished in 2004."
1,<y> 2007-11-09T10:02:09Z </y> Arne Lyngstad (born 10 May 1962 in Verdal) is a Norwegian politician for the Christian Democratic Party.[SEP]<y> 2016-12-30T03:47:51Z </y> Arne Lyngstad (born 10 May 1962) is a Norwegian politician for the Christian Democratic Party.
0,"<y> 2015-05-20T11:39:52Z </y> Arthur L. Jarrett (February 5, 1884 – June 12, 1960) was an American screenwriter and film actor.[SEP]<y> 2019-12-20T12:21:22Z </y> Arthur L. Jarrett (February 5, 1884 – June 12, 1960) was an American screenwriter and film actor."
2,"<y> 2007-11-14T19:12:08Z </y> Artspace Projects, Inc is a nonprofit organization based in Minneapolis, Minnesota in the United States.[SEP]<y> 2020-04-09T02:21:57Z </y> Artspace Projects, Inc is a national nonprofit organization with headquarters in Minneapolis, Minnesota, and offices in Los Angeles, New Orleans, New York, Seattle and Washington DC in the United States specializing in creative placemaking."
0,<y> 2014-02-18T15:54:48Z </y> Arturo Velazco is a former American soccer defender.[SEP]<y> 2022-10-09T16:07:46Z </y> Arturo Velazco is an American former soccer defender.
1,"<y> 2014-07-27T18:00:08Z </y> ""As If"" is a song co-written and recorded by American country music artist Sara Evans.[SEP]<y> 2021-11-27T16:21:41Z </y> ""As If"" is a song co-written and recorded by American country music artist Sara Evans."
1,"<y> 2015-09-27T21:34:03Z </y> Ashley Spencer, a Canton, Ohio native, was a contestant on NBC's show Grease: You're the One that I Want!.[SEP]<y> 2022-05-02T18:58:12Z </y> Ashley Spencer (born March 8, 1985) is an American actress, singer, and dancer."
1,<y> 2014-11-27T03:54:20Z </y> Template:Infobox Doctor Who character Astrid Peth is a fictional character played by Kylie Minogue in the long-running British science fiction television series Doctor Who.[SEP]<y> 2022-10-30T18:53:29Z </y> Astrid Peth is a fictional character played by Kylie Minogue in the long-running British science fiction television series Doctor Who.
1,"<y> 2014-12-17T19:54:19Z </y> <t> Aughanduff </t> (from Irish Áth an Daimh 'ford of the oxen') is a small hamlet and townland in the Parish of Forkhill, Barony of Upper Orior, and County of Armagh, Northern Ireland.[SEP]<y> 2018-12-20T04:04:14Z </y> <t> Aughanduff </t> (from Irish Áth an Daimh 'ford of the oxen') is a small hamlet and townland in the civil parish of Forkhill, in the former barony of Orior Upper, and County of Armagh, Northern Ireland."
1,"<y> 2012-12-04T06:55:19Z </y> Automated airport weather stations are automated sensor suites which are designed to serve aviation and meteorological observing needs for safe and efficient aviation operations and weather forecasting.[SEP]<y> 2020-12-29T15:35:57Z </y> Airport weather stations are automated sensor suites which are designed to serve aviation and meteorological operations, weather forecasting and climatology."
0,"<y> 2014-12-19T15:37:51Z </y> Autumn House Press is an independent, non-profit literary publishing company based in Pittsburgh, Pennsylvania, United States.[SEP]<y> 2016-12-14T01:25:11Z </y> Autumn House Press is an independent, non-profit literary publishing company based in Pittsburgh, Pennsylvania, United States."
1,"<y> 2009-01-18T18:24:17Z </y> BC Dnipro Dnepropetrovsk is a Ukrainian professional basketball club, based in Dnipropetrovsk.[SEP]<y> 2021-11-28T16:20:13Z </y> Basketball Club Dnipro (Ukrainian: баскетбольний клуб ""Дніпро""), commonly known as simply Dnipro, is a Ukrainian professional basketball club that is based in Dnipro."
1,"<y> 2012-11-12T19:50:01Z </y> Badr Shakir al Sayyab (Arabic: بدر شاكر السياب) (December 24, 1926–1964) is an Iraqi and Arab poet, born in Jekor, a town south of Basra in Iraq.[SEP]<y> 2019-09-12T16:11:41Z </y> Badr Shakir al Sayyab (Arabic: بدر شاكر السياب) (December 24, 1926 in Jaykur, near Basra – December 24, 1964 in Kuwait) was a leading Iraqi poet, well known throughout the Arab world and one of the most influential Arab poets of all time."
0,<y> 2009-02-14T11:09:12Z </y> <t> Baidul </t> is a small village near Balurghat in South Dinajpur district of West Bengal.[SEP]<y> 2015-05-08T16:29:46Z </y> <t> Baidul </t> is a small village near Balurghat in South Dinajpur district of West Bengal.
0,"<y> 2011-11-06T22:29:51Z </y> Ballygawley (Irish: Baile Uí Dhálaigh, meaning 'Ó Dálaigh's townland') is a village in County Sligo, Ireland.[SEP]<y> 2017-03-12T17:35:26Z </y> Ballygawley (Irish: Baile Uí Dhálaigh, meaning 'Ó Dálaigh's townland') is a village in County Sligo, Ireland."
1,"<y> 2013-08-09T06:41:48Z </y> Balthasar van den Bossche (1681–1715) was a late Flemish Baroque painter who specialized in histories, genre and picture gallery interiors.[SEP]<y> 2020-12-30T20:37:59Z </y> Balthasar van den Bossche (1681–1715) was a Flemish painter who is mainly known for his wide range of genre subjects and occasional portraits."
1,<y> 2009-08-09T04:28:31Z </y> Banksia undata var. splendens is a shrub endemic to Western Australia.[SEP]<y> 2020-12-19T02:50:24Z </y> Dryandra praemorsa var.splendens A. S. George Banksia undata var.splendens is a shrub endemic to Western Australia.
1,"<y> 2008-12-04T16:23:23Z </y> Barbara Carrellas is an author, sex educator, and performance artist.[SEP]<y> 2019-10-10T16:41:01Z </y> Barbara Carrellas is an author, sex educator, performance artist, and certified sexologist accredited through the American College of Sexologists."
0,<y> 2009-12-05T00:28:42Z </y> Batavia Road was one of the first boats used for a commercial tourist operation in the Houtman Abrolhos.[SEP]<y> 2019-10-03T01:28:08Z </y> Batavia Road was one of the first boats used for a commercial tourist operation in the Houtman Abrolhos.
1,<y> 2010-11-18T02:03:30Z </y> Battle Beneath the Earth (1967) is a British sci-fi-espionage movie starring Kerwin Matthews.[SEP]<y> 2023-02-10T22:18:31Z </y> Battle Beneath the Earth is a 1967 British sci-fi thriller film starring Kerwin Mathews.
0,"<y> 2016-09-25T07:33:25Z </y> Beacon Hill-Cyrville Ward is a city ward in Ottawa, Ontario.[SEP]<y> 2022-11-30T18:57:27Z </y> Beacon Hill-Cyrville Ward is a city ward in Ottawa, Ontario."
1,"<y> 2010-10-13T01:54:52Z </y> Beatrice Campbell (31 July 1922 – 10 May 1979) was a British stage and film actress.[SEP]<y> 2021-11-11T20:41:55Z </y> Beatrice Campbell (31 July 1922 – 10 May 1979) was a British stage and film actress, born in County Down, Northern Ireland, UK."
1,"<y> 2014-12-06T21:52:36Z </y> The Beijing Great Wheel, (simplified Chinese: 北京朝天轮; traditional Chinese: 北京朝天輪; pinyin: Běijīng Cháotiānlún) a 208-metre (682 ft) tall giant Ferris wheel, was to have been constructed in eastern Beijing's Chaoyang Park, one of the 2008 Summer Olympics venues.[SEP]<y> 2015-01-19T11:24:21Z </y> The Beijing Great Wheel, (simplified Chinese: 北京朝天轮; traditional Chinese: 北京朝天輪; pinyin: Běijīng Cháotiānlún) a 208-metre (682 ft) tall giant Ferris wheel, was to have been constructed in eastern Beijing's Chaoyang Park, one of the 2008 Summer Olympics venues."
1,"<y> 2007-12-03T19:11:33Z </y> Ben Clarke (born 15 April, 1968),is a former England international rugby union player.[SEP]<y> 2015-02-07T23:24:37Z </y> Ben Clarke (born 15 April 1968), is a former England international rugby union player."
1,<y> 2014-06-15T08:40:44Z </y> Benjamin Smith (born 27 December 1989) is a British actor best known for playing Damien Trotter in Only Fools and Horses from 2001 to 2003.[SEP]<y> 2023-01-25T13:44:07Z </y> Benjamin Smith (born 27 December 1989) is an English actor.
