label,defs
1,<y> 2017-11-22T17:11:19Z </y> The 1993 Georgia Bulldogs football team represented the University of Georgia during the 1993 NCAA Division I-A football season.[SEP]<y> 2020-12-18T15:29:21Z </y> The 1993 Georgia Bulldogs football team represented the University of Georgia during the 1993 NCAA Division I-A football season.
1,"<y> 2009-12-27T19:12:08Z </y> The 1993 Progressive Conservative leadership convention was held on June 13, 1993 to choose a leader of the Progressive Conservative Party of Canada.[SEP]<y> 2018-09-05T19:10:30Z </y> Brian Mulroney Kim Campbell The 1993 Progressive Conservative leadership election was held on June 13, 1993, to choose a leader of the Progressive Conservative Party of Canada."
0,"<y> 2016-02-05T21:40:43Z </y> These are the official results of the Men's 1500 metres event at the 1993 IAAF World Championships in Stuttgart, Germany.[SEP]<y> 2018-03-01T23:39:22Z </y> These are the official results of the Men's 1500 metres event at the 1993 IAAF World Championships in Stuttgart, Germany."
1,"<y> 2009-12-11T07:52:47Z </y> These are the official results of the Women's 1. 500 metres event at the 1993 IAAF World Championships in Tokyo, Japan.[SEP]<y> 2021-01-25T00:26:13Z </y> These are the official results of the Women's 1. 500 metres event at the 1993 IAAF World Championships in Stuttgart, Germany."
0,<y> 2015-08-10T08:05:05Z </y> The 1994–95 Philadelphia Flyers season was the Philadelphia Flyers 28th season in the National Hockey League (NHL).[SEP]<y> 2023-01-16T12:59:08Z </y> The 1994–95 Philadelphia Flyers season was the Philadelphia Flyers 28th season in the National Hockey League (NHL).
0,"<y> 2007-12-29T20:05:37Z </y> These are the official results of the Women's High Jump event at the 1995 IAAF World Championships in Gothenburg, Sweden.[SEP]<y> 2016-08-12T18:39:03Z </y> These are the official results of the Women's High Jump event at the 1995 IAAF World Championships in Gothenburg, Sweden."
0,"<y> 2012-12-05T16:50:19Z </y> The 1995–96 season was Manchester United's fourth season in the Premier League, and their 21st consecutive season in the top division of English football.[SEP]<y> 2022-09-30T22:04:47Z </y> The 1995–96 season was Manchester United's fourth season in the Premier League, and their 21st consecutive season in the top division of English football."
2,"<y> 2010-11-14T01:47:16Z </y> The 1996 Detroit Tigers had a record of 53-109 for the third worst winning percentage (. 327) in team history.[SEP]<y> 2019-11-19T15:31:53Z </y> The 1996 Detroit Tigers had a record of 53–109 for what was, at the time, the most losses (109) and worst winning percentage (. 327) in team history -- both of which since been surpassed twice by the 2003 and 2019 teams."
1,<y> 2010-08-06T22:09:40Z </y> The 1996–97 Pittsburgh Penguins season was the team's 30th in the National Hockey League.[SEP]<y> 2021-10-10T01:43:04Z </y> The 1996–97 Pittsburgh Penguins season was the team's 30th in the National Hockey League.
1,<y> 2011-04-10T11:49:11Z </y> 1996-1997 in Argentine football saw River Plate win both the Apertura and Cluasura championships.[SEP]<y> 2023-02-04T02:45:47Z </y> 1996–97 in Argentine football saw River Plate win both the Apertura and Cluasura championships.
0,<y> 2014-12-24T18:25:45Z </y> The 1998 Paul Ricard 2 Hours 30 Minutes was the first race of the 1998 International Sports Racing Series.[SEP]<y> 2020-10-23T13:29:45Z </y> The 1998 Paul Ricard 2 Hours 30 Minutes was the first race of the 1998 International Sports Racing Series.
0,"<y> 2011-10-14T11:43:44Z </y> The King Hassan II International Cup Tournament was a minor international football competition, which took place in the spring of 1998 in Morocco.[SEP]<y> 2021-03-08T02:23:09Z </y> The King Hassan II International Cup Tournament was a minor international football competition, which took place in the spring of 1998 in Morocco."
0,<y> 2012-03-07T13:43:23Z </y> The 1998–99 Buffalo Sabres season was the Sabres' 29th season in the National Hockey League.[SEP]<y> 2017-09-02T22:37:40Z </y> The 1998–99 Buffalo Sabres season was the Sabres' 29th season in the National Hockey League.
1,"<y> 2012-12-10T13:08:44Z </y> The Elite League is the top division of Speedway in the United Kingdom and governed by the Speedway Control Board (SCB), in conjunction with the British Speedway Promoters' Association (BSPA).[SEP]<y> 2023-02-15T12:08:12Z </y> The 1999 Elite League speedway season was the 65th season of the top tier of speedway in the United Kingdom."
0,<y> 2008-09-24T02:17:33Z </y> The 1999 Grand Prix of Sonoma was the fourth round of the 1999 American Le Mans Series season.[SEP]<y> 2017-06-16T19:21:58Z </y> The 1999 Grand Prix of Sonoma was the fourth round of the 1999 American Le Mans Series season.
0,"<y> 2015-09-07T03:35:13Z </y> The 1999 San Francisco Giants season was the Giants' 117th season in Major League Baseball, their 42nd season in San Francisco since their move from New York following the 1957 season, and their 40th and final season at 3Com Park at Candlestick Point.[SEP]<y> 2021-11-18T03:51:01Z </y> The 1999 San Francisco Giants season was the Giants' 117th season in Major League Baseball, their 42nd season in San Francisco since their move from New York following the 1957 season, and their 40th and final season at 3Com Park at Candlestick Point."
1,<y> 2011-09-17T18:55:46Z </y> Australia Canada United Kingdom United States This is a list of programs which made their premiere on an Australian television network that had previously premiered on another Australian television network.[SEP]<y> 2016-12-29T03:31:29Z </y> The year 1999 in Australian television involved many events.
1,"<y> 2013-03-17T19:12:26Z </y> 19th Avenue and Camelback Road is a station on the METRO light rail line in uptown Phoenix, Arizona, USA.[SEP]<y> 2019-10-01T23:01:30Z </y> 19th Avenue/Camelback is a station on the Metro light rail line in Uptown Phoenix, Arizona, United States."
1,"<y> 2010-06-10T16:34:23Z </y> In enzymology, a 2',3'-cyclic-nucleotide 2'-phosphodiesterase (EC 3. 1. 4. 16) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are nucleoside 2',3'-cyclic phosphate and H2O, whereas its product is nucleoside 3'-phosphate.[SEP]<y> 2019-09-23T07:58:10Z </y> In enzymology, a 2',3'-cyclic-nucleotide 2'-phosphodiesterase (EC 3. 1. 4. 16) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are nucleoside 2',3'-cyclic phosphate and H2O, whereas its product is nucleoside 3'-phosphate."
1,"<y> 2010-03-23T15:38:45Z </y> In enzymology, a 2'-hydroxyisoflavone reductase (EC 1. 3. 1. 45) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are vestitone and NADP+, whereas its 3 products are 2'-hydroxyformononetin, NADPH, and H+.[SEP]<y> 2019-09-23T07:58:14Z </y> In enzymology, a 2'-hydroxyisoflavone reductase (EC 1. 3. 1. 45) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are vestitone and NADP+, whereas its 3 products are 2'-hydroxyformononetin, NADPH, and H+."
1,"<y> 2009-08-08T17:21:10Z </y> In enzymology, a 2,3-dihydroxybenzoate 2,3-dioxygenase (EC 1. 13. 11. 28) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,3-dihydroxybenzoate and O2, whereas its product is 2-carboxy-cis,cis-muconate.[SEP]<y> 2019-09-23T07:58:47Z </y> In enzymology, a 2,3-dihydroxybenzoate 2,3-dioxygenase (EC 1. 13. 11. 28) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,3-dihydroxybenzoate and O2, whereas its product is 2-carboxy-cis,cis-muconate."
1,"<y> 2009-08-08T17:23:20Z </y> In enzymology, a 2,6-dihydroxypyridine 3-monooxygenase (EC 1. 14. 13. 10) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 2,6-dihydroxypyridine, NADH, H+, and O2, whereas its 3 products are 2,3,6-trihydroxypyridine, NAD+, and H2O.[SEP]<y> 2022-04-08T23:51:39Z </y> In enzymology, a 2,6-dihydroxypyridine 3-monooxygenase (EC 1. 14. 13. 10) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 2,6-dihydroxypyridine, NADH, H+, and O2, whereas its 3 products are 2,3,6-trihydroxypyridine, NAD+, and H2O."
1,"<y> 2011-03-29T03:37:12Z </y> In enzymology, a 2-coumarate reductase (EC 1. 3. 1. 11) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 3-(2-hydroxyphenyl)propanoate and NAD+, whereas its 3 products are 2-coumarate, NADH, and H+.[SEP]<y> 2022-03-27T07:41:48Z </y> In enzymology, a 2-coumarate reductase or melilotate dehydrogenase (EC 1. 3. 1. 11) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 3-(2-hydroxyphenyl)propanoate and NAD+, whereas its 3 products are 2-coumarate, NADH, and H+."
0,"<y> 2009-08-08T17:27:10Z </y> In enzymology, a 2-chlorobenzoate 1,2-dioxygenase (EC 1. 14. 12. 13) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 2-chlorobenzoate, NADH, H+, and O2, whereas its 4 products are catechol, chloride, NAD+, and CO2.[SEP]<y> 2016-05-12T22:23:11Z </y> In enzymology, a 2-chlorobenzoate 1,2-dioxygenase (EC 1. 14. 12. 13) is an enzyme that catalyzes the chemical reaction The 4 substrates of this enzyme are 2-chlorobenzoate, NADH, H+, and O2, whereas its 4 products are catechol, chloride, NAD+, and CO2."
1,"<y> 2007-11-21T21:03:10Z </y> In enzymology, a 2-dehydro-3-deoxy-6-phosphogalactonate aldolase (EC 4. 1. 2. 21) is an enzyme that catalyzes the chemical reaction Hence, this enzyme has one substrate, 2-dehydro-3-deoxy-D-galactonate 6-phosphate, and two products, pyruvate and D-glyceraldehyde 3-phosphate.[SEP]<y> 2022-07-26T16:52:44Z </y> The enzyme 2-dehydro-3-deoxy-6-phosphogalactonate aldolase (EC 4. 1. 2. 21) catalyzes the chemical reaction This enzyme belongs to the family of lyases, specifically the aldehyde-lyases, which cleave carbon-carbon bonds."
1,"<y> 2013-03-02T01:58:01Z </y> In enzymology, a 2-hydroxy-1,4-benzoquinone reductase (EC 1. 6. 5. 7) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2-hydroxy-1,4-benzoquinone, NADH, and H+, whereas its two products are 1,2,4-trihydroxybenzene and NAD+.[SEP]<y> 2016-03-30T20:45:21Z </y> In enzymology, a 2-hydroxy-1,4-benzoquinone reductase (EC 1. 6. 5. 7) is an enzyme that catalyzes the chemical reaction The 3 substrates of this enzyme are 2-hydroxy-1,4-benzoquinone, NADH, and H+, whereas its two products are 1,2,4-trihydroxybenzene and NAD+."
1,"<y> 2009-08-08T17:31:50Z </y> In enzymology, a 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate reductase (EC 1. 3. 1. 40) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,6-dioxo-6-phenylhexanoate and NADP+, whereas its 3 products are 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate, NADPH, and H+.[SEP]<y> 2020-04-15T08:36:36Z </y> In enzymology, a 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate reductase (EC 1. 3. 1. 40) is an enzyme that catalyzes the chemical reaction Thus, the two substrates of this enzyme are 2,6-dioxo-6-phenylhexanoate and NADP+, whereas its 3 products are 2-hydroxy-6-oxo-6-phenylhexa-2,4-dienoate, NADPH, and H+."
1,"<y> 2011-08-10T09:56:07Z </y> 2000 terrorist attack on Red Fort is a terrorist attack on Red Fort in Delhi in India on 22 December 2000.[SEP]<y> 2022-12-09T21:11:47Z </y> On 22 December 2000, a terrorist attack took place on the Red Fort in Delhi, India."
0,<y> 2013-07-26T20:16:57Z </y> The Copa do Brasil 2001 was the 13th staging of the Copa do Brasil.[SEP]<y> 2018-03-13T18:12:34Z </y> The Copa do Brasil 2001 was the 13th staging of the Copa do Brasil.
0,<y> 2014-02-24T23:42:23Z </y> The 2001 Ryan by-election was held in the Australian electorate of Ryan in Queensland on 17 March 2001.[SEP]<y> 2021-03-12T09:05:00Z </y> The 2001 Ryan by-election was held in the Australian electorate of Ryan in Queensland on 17 March 2001.
0,<y> 2011-01-16T16:39:49Z </y> The 2001 Proximus 24 Spa World Championship GT was the 55th running of the Spa 24 Hours.[SEP]<y> 2022-10-21T23:25:42Z </y> The 2001 Proximus 24 Spa World Championship GT was the 55th running of the Spa 24 Hours.
0,<y> 2014-11-14T14:17:13Z </y> The 2001–02 Montreal Canadiens season was the club's 93rd season.[SEP]<y> 2018-07-28T17:51:52Z </y> The 2001–02 Montreal Canadiens season was the club's 93rd season.
0,<y> 2011-07-10T16:08:40Z </y> The 2001–02 Philadelphia Flyers season was the Philadelphia Flyers 35th season in the National Hockey League (NHL).[SEP]<y> 2016-09-19T19:23:34Z </y> The 2001–02 Philadelphia Flyers season was the Philadelphia Flyers 35th season in the National Hockey League (NHL).
1,<y> 2011-05-12T12:39:43Z </y> The 2002 FIA GT Magny-Cours 500 km was the opening round the 2002 FIA GT Championship season.[SEP]<y> 2021-05-29T22:51:31Z </y> The 2002 FIA GT Magny-Cours 500 km was the opening round the 2002 FIA GT Championship season.
0,<y> 2009-12-02T23:06:16Z </y> The 2002 FIA GT Oschersleben 500 km was the sixth round the 2002 FIA GT Championship season.[SEP]<y> 2021-05-29T22:08:10Z </y> The 2002 FIA GT Oschersleben 500 km was the sixth round the 2002 FIA GT Championship season.
1,<y> 2007-11-27T18:26:12Z </y> Territorial election commission Elections Provincial elections Territorial elections Political parties Provinces Autonomous region Azad Kashmir government Local government Customs Regional topics General elections were held in Pakistan on 10 October 2002 during the Military regime of Pervez Musharraf.[SEP]<y> 2018-12-02T19:37:11Z </y> None (Military Coup) Zafarullah Khan Jamali PML (Q) Territorial election commission Elections Provincial elections Territorial elections Political parties Provinces Autonomous region Azad Kashmir government Local government Customs Regional topics General elections were held in Pakistan on 10 October 2002 to elect the National Assembly of Pakistan and the provincial assemblies.
0,"<y> 2014-09-09T20:38:29Z </y> The 2002 United States Senate election in New Hampshire was held on November 5, 2002.[SEP]<y> 2020-12-20T19:18:26Z </y> The 2002 United States Senate election in New Hampshire was held on November 5, 2002."
0,<y> 2009-12-27T17:51:54Z </y> Elections to Rochford Council were held on 10 June 2004.[SEP]<y> 2019-01-04T15:45:54Z </y> Elections to Rochford Council were held on 10 June 2004.
1,<y> 2012-09-21T21:09:22Z </y> The 2005 Detroit Tigers season was a season in American baseball.[SEP]<y> 2021-11-19T13:52:38Z </y> The 2005 Detroit Tigers season was the team's 105th season and its 6th at Comerica Park.
